"mms_id","holding_id","item_pid","data"
"9925510820001551","22127339140001551","23127339130001551",""
"9925555690001551","22127515380001551","23127515360001551",""
"9925536230001551","22127444570001551","23127444560001551",""
"9925536430001551","22127445260001551","23127445240001551",""
"9925513350001551","22127382810001551","23127382800001551",""
"9925493900001551","22127328800001551","23127328750001551",""
"9925504570001551","22127358980001551","23127358970001551",""
"9925508460001551","22157143500001551","23127331520001551",""
"9925505510001551","22127341970001551","23127341950001551",""
"9925511450001551","22127396820001551","23127396810001551",""
"9925515280001551","22127388880001551","23127388870001551",""
"9925515840001551","22157141090001551","23127370670001551",""
"9925518560001551","22127379470001551","23127379460001551",""
"9925504460001551","22127358660001551","23127358650001551",""
"9925506610001551","22127345850001551","23127345820001551",""
"9925516130001551","22127371580001551","23127371570001551",""
"9925525630001551","22127417100001551","23127417090001551",""
"9925506110001551","22127343980001551","23127343950001551",""
"9925526710001551","22127400860001551","23127400850001551",""
"9925511990001551","22127398500001551","23127398490001551",""
"9925517980001551","22127377560001551","23127377530001551",""
"9925503210001551","22127354560001551","23127354550001551",""
"9925555690001551","22127515450001551","23127515420001551",""
"9925518300001551","22127378620001551","23127378590001551",""
"9925520340001551","22127365470001551","23127365440001551",""
"9925520340001551","22127365470001551","23127365460001551",""
"9925556740001551","22127518980001551","23127518960001551",""
"9925569210001551","22127533810001551","23127533800001551",""
"9925558160001551","22127503690001551","23127503680001551",""
"9925506400001551","22127344960001551","23127344950001551",""
"9925527560001551","22127403670001551","23127403640001551",""
"9925530120001551","22127392320001551","23127392300001551",""
"9925556760001551","22127519180001551","23127519130001551",""
"9925518860001551","22127360410001551","23127360390001551",""
"9925520060001551","22127364550001551","23127364540001551",""
"9925524280001551","22127412630001551","23127412430001551",""
"9925522060001551","22157155830001551","23127424630001551",""
"9925520800001551","22127367000001551","23127366990001551",""
"9925527860001551","22157158350001551","23127404770001551",""
"9925522810001551","22127427660001551","23127427650001551",""
"9925505290001551","22127341250001551","23127341240001551",""
"9925521070001551","22127421260001551","23127421220001551",""
"9925512300001551","22127399490001551","23127399470001551",""
"9925536770001551","22127446290001551","23127446280001551",""
"9925528920001551","22127408150001551","23127408140001551",""
"9925520370001551","22127365560001551","23127365520001551",""
"9925528180001551","22127405720001551","23127405710001551",""
"9925526120001551","22127418830001551","23127418790001551",""
"9925520340001551","22127365470001551","23127365450001551",""
"9925530180001551","22127392520001551","23127392510001551",""
"9925523020001551","22157156500001551","23127428260001551",""
"9925510500001551","22157143310001551","23127338130001551",""
"9925515980001551","22127371130001551","23127371120001551",""
"9925561060001551","22127566660001551","23127566650001551",""
"9925668240001551","22127863870001551","23127863860001551",""
"9925571700001551","22127595590001551","23127595580001551",""
"9925643410001551","22127811010001551","23127810900001551",""
"9925589570001551","22127608370001551","23127608360001551",""
"9925649680001551","22127791180001551","23127791170001551",""
"9925586770001551","22127619410001551","23127619240001551",""
"9925650690001551","22155516680001551","23127794360001551",""
"9925674820001551","22157218990001551","23127901090001551",""
"9925680530001551","22157218870001551","23127898790001551",""
"9925661370001551","22127881430001551","23127881420001551",""
"9925669400001551","22127867560001551","23127867520001551",""
"9925661370001551","22157219550001551","23127881440001551",""
"9925653160001551","22157191600001551","23127858910001551",""
"9925577500001551","22127574650001551","23127574640001551",""
"9925648390001551","22127806980001551","23127806970001551",""
"9925653470001551","22157191880001551","23127859800001551",""
"9925574300001551","22127584290001551","23127584280001551",""
"9925575170001551","22127587120001551","23127587090001551",""
"9925574700001551","22127585680001551","23127585510001551",""
"9925565790001551","22127542310001551","23127542300001551",""
"9925647570001551","22127804440001551","23127804430001551",""
"9925566770001551","22127545540001551","23127545530001551",""
"9925667780001551","22127862450001551","23127862440001551",""
"9925653220001551","22127859100001551","23127859090001551",""
"9925583270001551","22157163190001551","23127627790001551",""
"9925655410001551","22157193060001551","23127845770001551",""
"9925678440001551","22127892450001551","23127892440001551",""
"9925647640001551","22127804670001551","23127804660001551",""
"9925655760001551","22157192390001551","23127846820001551",""
"9925651140001551","22157191940001551","23127852820001551",""
"9925679080001551","22157207780001551","23127894390001551",""
"9925585340001551","22127614470001551","23127614460001551",""
"9925669700001551","22157190780001551","23127868450001551",""
"9925585850001551","22127616130001551","23127616120001551",""
"9925654380001551","22157192810001551","23127842570001551",""
"9925657490001551","22127832010001551","23127832000001551",""
"9925667250001551","22157191920001551","23127860560001551",""
"9925653340001551","22127859460001551","23127859450001551",""
"9925583570001551","22127628780001551","23127628760001551",""
"9925663580001551","22157208740001551","23127888760001551",""
"9925645260001551","22127816980001551","23127816970001551",""
"9925659510001551","22127838440001551","23127838420001551",""
"9925655470001551","22157193050001551","23127845950001551",""
"9925654030001551","22157193180001551","23127841520001551",""
"9925651410001551","22127853660001551","23127853650001551",""
"9925563580001551","22127555030001551","23127554990001551",""
"9925680830001551","22157219010001551","23127899690001551",""
"9925576880001551","22127572700001551","23127572690001551",""
"9925663830001551","22157208670001551","23127889550001551",""
"9925678970001551","22157208040001551","23127894050001551",""
"9925572650001551","22155516360001551","23127598920001551",""
"9925583750001551","22127629360001551","23127629350001551",""
"9925668750001551","22127865510001551","23127865500001551",""
"9925643220001551","22127810330001551","23127810320001551",""
"9925654940001551","22127844310001551","23127844300001551",""
"9925573060001551","22127580310001551","23127580300001551",""
"9925586640001551","22157164530001551","23127618810001551",""
"9925569380001551","22127534350001551","23127534330001551",""
"9925561170001551","22127567010001551","23127567000001551",""
"9925678890001551","22157208230001551","23127893840001551",""
"9925663430001551","22157209200001551","23127888260001551",""
"9925580580001551","22127565140001551","23127565130001551",""
"9925583570001551","22127628780001551","23127628770001551",""
"9925642960001551","22127829520001551","23127829510001551",""
"9925562230001551","22127550560001551","23127550550001551",""
"9925580300001551","22127564170001551","23127564160001551",""
"9925588340001551","22127604410001551","23127604400001551",""
"9925670510001551","22127850910001551","23127850900001551",""
"9925669500001551","22127867840001551","23127867830001551",""
"9925652980001551","22127858380001551","23127858370001551",""
"9925669520001551","22127867900001551","23127867890001551",""
"9925590440001551","22127591560001551","23127591550001551",""
"9925670970001551","22157192150001551","23127852310001551",""
"9925656160001551","22127848050001551","23127848010001551",""
"9925584570001551","22127611940001551","23127611930001551",""
"9925563580001551","22127555030001551","23127554980001551",""
"9925589990001551","22127609760001551","23127609740001551",""
"9925589990001551","22127609760001551","23127609750001551",""
"9925648540001551","22127807470001551","23127807460001551",""
"9925643650001551","22127811770001551","23127811760001551",""
"9925649090001551","22127809140001551","23127809130001551",""
"9925655960001551","22127847420001551","23127847410001551",""
"9925661530001551","22157219810001551","23127881920001551",""
"9925578290001551","22155659070001551","23127577210001551",""
"9925670180001551","22157190870001551","23127869920001551",""
"9925589330001551","22127607610001551","23127607600001551",""
"9925590600001551","22127591930001551","23127591870001551",""
"9925566490001551","22127544620001551","23127544610001551",""
"9925668400001551","22127864440001551","23127864340001551",""
"9925589760001551","22127608920001551","23127608910001551",""
